// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 1.14 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 72.4 sec and exited with 0
// ***** Done, took 00:01:13 (73.61 sec)   *****
// Found 6 benchmarks:
//   Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str15Bench.ReadUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 571.00 ns, 571.0000 ns/op
WorkloadJitting  1: 1 op, 10961.00 ns, 10.9610 us/op

OverheadJitting  2: 16 op, 250.00 ns, 15.6250 ns/op
WorkloadJitting  2: 16 op, 501.00 ns, 31.3125 ns/op

WorkloadPilot    1: 16 op, 711.00 ns, 44.4375 ns/op
WorkloadPilot    2: 32 op, 771.00 ns, 24.0938 ns/op
WorkloadPilot    3: 64 op, 782.00 ns, 12.2188 ns/op
WorkloadPilot    4: 128 op, 1263.00 ns, 9.8672 ns/op
WorkloadPilot    5: 256 op, 2325.00 ns, 9.0820 ns/op
WorkloadPilot    6: 512 op, 3968.00 ns, 7.7500 ns/op
WorkloadPilot    7: 1024 op, 8706.00 ns, 8.5020 ns/op
WorkloadPilot    8: 2048 op, 14888.00 ns, 7.2695 ns/op
WorkloadPilot    9: 4096 op, 29044.00 ns, 7.0908 ns/op
WorkloadPilot   10: 8192 op, 56696.00 ns, 6.9209 ns/op
WorkloadPilot   11: 16384 op, 102332.00 ns, 6.2458 ns/op
WorkloadPilot   12: 32768 op, 239418.00 ns, 7.3065 ns/op
WorkloadPilot   13: 65536 op, 412913.00 ns, 6.3006 ns/op
WorkloadPilot   14: 131072 op, 869016.00 ns, 6.6301 ns/op
WorkloadPilot   15: 262144 op, 1702657.00 ns, 6.4951 ns/op
WorkloadPilot   16: 524288 op, 3560575.00 ns, 6.7913 ns/op
WorkloadPilot   17: 1048576 op, 6797243.00 ns, 6.4824 ns/op
WorkloadPilot   18: 2097152 op, 13770196.00 ns, 6.5661 ns/op
WorkloadPilot   19: 4194304 op, 26519531.00 ns, 6.3227 ns/op
WorkloadPilot   20: 8388608 op, 51154323.00 ns, 6.0981 ns/op
WorkloadPilot   21: 16777216 op, 103279594.00 ns, 6.1559 ns/op
WorkloadPilot   22: 33554432 op, 209772232.00 ns, 6.2517 ns/op
WorkloadPilot   23: 67108864 op, 414897787.00 ns, 6.1825 ns/op
WorkloadPilot   24: 134217728 op, 808001318.00 ns, 6.0201 ns/op

OverheadWarmup   1: 134217728 op, 129062125.00 ns, 0.9616 ns/op
OverheadWarmup   2: 134217728 op, 129574524.00 ns, 0.9654 ns/op
OverheadWarmup   3: 134217728 op, 129630610.00 ns, 0.9658 ns/op
OverheadWarmup   4: 134217728 op, 129694198.00 ns, 0.9663 ns/op
OverheadWarmup   5: 134217728 op, 129544869.00 ns, 0.9652 ns/op
OverheadWarmup   6: 134217728 op, 129263833.00 ns, 0.9631 ns/op
OverheadWarmup   7: 134217728 op, 129614289.00 ns, 0.9657 ns/op
OverheadWarmup   8: 134217728 op, 130124985.00 ns, 0.9695 ns/op
OverheadWarmup   9: 134217728 op, 129527596.00 ns, 0.9651 ns/op

OverheadActual   1: 134217728 op, 129724736.00 ns, 0.9665 ns/op
OverheadActual   2: 134217728 op, 132264410.00 ns, 0.9854 ns/op
OverheadActual   3: 134217728 op, 135114765.00 ns, 1.0067 ns/op
OverheadActual   4: 134217728 op, 130873867.00 ns, 0.9751 ns/op
OverheadActual   5: 134217728 op, 130530153.00 ns, 0.9725 ns/op
OverheadActual   6: 134217728 op, 129038491.00 ns, 0.9614 ns/op
OverheadActual   7: 134217728 op, 129531965.00 ns, 0.9651 ns/op
OverheadActual   8: 134217728 op, 128349622.00 ns, 0.9563 ns/op
OverheadActual   9: 134217728 op, 128344201.00 ns, 0.9562 ns/op
OverheadActual  10: 134217728 op, 128819861.00 ns, 0.9598 ns/op
OverheadActual  11: 134217728 op, 129701322.00 ns, 0.9664 ns/op
OverheadActual  12: 134217728 op, 130096061.00 ns, 0.9693 ns/op
OverheadActual  13: 134217728 op, 132492226.00 ns, 0.9871 ns/op
OverheadActual  14: 134217728 op, 131624091.00 ns, 0.9807 ns/op
OverheadActual  15: 134217728 op, 130378159.00 ns, 0.9714 ns/op

WorkloadWarmup   1: 134217728 op, 809724304.00 ns, 6.0329 ns/op
WorkloadWarmup   2: 134217728 op, 798231001.00 ns, 5.9473 ns/op
WorkloadWarmup   3: 134217728 op, 795856836.00 ns, 5.9296 ns/op
WorkloadWarmup   4: 134217728 op, 795042433.00 ns, 5.9235 ns/op
WorkloadWarmup   5: 134217728 op, 803045002.00 ns, 5.9832 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 809308717.00 ns, 6.0298 ns/op
WorkloadActual   2: 134217728 op, 803814773.00 ns, 5.9889 ns/op
WorkloadActual   3: 134217728 op, 789615715.00 ns, 5.8831 ns/op
WorkloadActual   4: 134217728 op, 790370768.00 ns, 5.8887 ns/op
WorkloadActual   5: 134217728 op, 793260788.00 ns, 5.9103 ns/op
WorkloadActual   6: 134217728 op, 799650980.00 ns, 5.9579 ns/op
