// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.09 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.2 sec and exited with 0
// ***** Done, took 00:01:12 (72.37 sec)   *****
// Found 6 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadJitting  1: 1 op, 7544.00 ns, 7.5440 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 341.00 ns, 21.3125 ns/op

WorkloadPilot    1: 16 op, 251.00 ns, 15.6875 ns/op
WorkloadPilot    2: 32 op, 311.00 ns, 9.7188 ns/op
WorkloadPilot    3: 64 op, 361.00 ns, 5.6406 ns/op
WorkloadPilot    4: 128 op, 480.00 ns, 3.7500 ns/op
WorkloadPilot    5: 256 op, 551.00 ns, 2.1523 ns/op
WorkloadPilot    6: 512 op, 852.00 ns, 1.6641 ns/op
WorkloadPilot    7: 1024 op, 1483.00 ns, 1.4482 ns/op
WorkloadPilot    8: 2048 op, 2805.00 ns, 1.3696 ns/op
WorkloadPilot    9: 4096 op, 10659.00 ns, 2.6023 ns/op
WorkloadPilot   10: 8192 op, 10339.00 ns, 1.2621 ns/op
WorkloadPilot   11: 16384 op, 19857.00 ns, 1.2120 ns/op
WorkloadPilot   12: 32768 op, 51656.00 ns, 1.5764 ns/op
WorkloadPilot   13: 65536 op, 82334.00 ns, 1.2563 ns/op
WorkloadPilot   14: 131072 op, 219428.00 ns, 1.6741 ns/op
WorkloadPilot   15: 262144 op, 330504.00 ns, 1.2608 ns/op
WorkloadPilot   16: 524288 op, 658163.00 ns, 1.2553 ns/op
WorkloadPilot   17: 1048576 op, 1349178.00 ns, 1.2867 ns/op
WorkloadPilot   18: 2097152 op, 2579254.00 ns, 1.2299 ns/op
WorkloadPilot   19: 4194304 op, 5540147.00 ns, 1.3209 ns/op
WorkloadPilot   20: 8388608 op, 12165602.00 ns, 1.4503 ns/op
WorkloadPilot   21: 16777216 op, 23285210.00 ns, 1.3879 ns/op
WorkloadPilot   22: 33554432 op, 45737202.00 ns, 1.3631 ns/op
WorkloadPilot   23: 67108864 op, 90403292.00 ns, 1.3471 ns/op
WorkloadPilot   24: 134217728 op, 178980151.00 ns, 1.3335 ns/op
WorkloadPilot   25: 268435456 op, 357489080.00 ns, 1.3318 ns/op
WorkloadPilot   26: 536870912 op, 713855826.00 ns, 1.3297 ns/op

OverheadWarmup   1: 536870912 op, 544780672.00 ns, 1.0147 ns/op
OverheadWarmup   2: 536870912 op, 543062755.00 ns, 1.0115 ns/op
OverheadWarmup   3: 536870912 op, 538407618.00 ns, 1.0029 ns/op
OverheadWarmup   4: 536870912 op, 556879751.00 ns, 1.0373 ns/op
OverheadWarmup   5: 536870912 op, 559757173.00 ns, 1.0426 ns/op
OverheadWarmup   6: 536870912 op, 554024438.00 ns, 1.0320 ns/op
OverheadWarmup   7: 536870912 op, 546642549.00 ns, 1.0182 ns/op
OverheadWarmup   8: 536870912 op, 541868506.00 ns, 1.0093 ns/op
OverheadWarmup   9: 536870912 op, 543105919.00 ns, 1.0116 ns/op
OverheadWarmup  10: 536870912 op, 553304546.00 ns, 1.0306 ns/op

OverheadActual   1: 536870912 op, 555713428.00 ns, 1.0351 ns/op
OverheadActual   2: 536870912 op, 549766070.00 ns, 1.0240 ns/op
OverheadActual   3: 536870912 op, 543114373.00 ns, 1.0116 ns/op
OverheadActual   4: 536870912 op, 543397593.00 ns, 1.0122 ns/op
OverheadActual   5: 536870912 op, 543211106.00 ns, 1.0118 ns/op
OverheadActual   6: 536870912 op, 548803544.00 ns, 1.0222 ns/op
OverheadActual   7: 536870912 op, 546654801.00 ns, 1.0182 ns/op
OverheadActual   8: 536870912 op, 544320875.00 ns, 1.0139 ns/op
OverheadActual   9: 536870912 op, 546590645.00 ns, 1.0181 ns/op
OverheadActual  10: 536870912 op, 539472124.00 ns, 1.0048 ns/op
OverheadActual  11: 536870912 op, 536502863.00 ns, 0.9993 ns/op
OverheadActual  12: 536870912 op, 542119329.00 ns, 1.0098 ns/op
OverheadActual  13: 536870912 op, 547106176.00 ns, 1.0191 ns/op
OverheadActual  14: 536870912 op, 547430746.00 ns, 1.0197 ns/op
OverheadActual  15: 536870912 op, 544591643.00 ns, 1.0144 ns/op

WorkloadWarmup   1: 536870912 op, 701237291.00 ns, 1.3062 ns/op
WorkloadWarmup   2: 536870912 op, 698384927.00 ns, 1.3008 ns/op
WorkloadWarmup   3: 536870912 op, 700836574.00 ns, 1.3054 ns/op
WorkloadWarmup   4: 536870912 op, 699860003.00 ns, 1.3036 ns/op
WorkloadWarmup   5: 536870912 op, 703067124.00 ns, 1.3096 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 702639026.00 ns, 1.3088 ns/op
WorkloadActual   2: 536870912 op, 712409995.00 ns, 1.3270 ns/op
WorkloadActual   3: 536870912 op, 716303244.00 ns, 1.3342 ns/op
