// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.04 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 71.3 sec and exited with 0
// ***** Done, took 00:01:13 (73.41 sec)   *****
// Found 7 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadJitting  1: 1 op, 6391.00 ns, 6.3910 us/op

OverheadJitting  2: 16 op, 211.00 ns, 13.1875 ns/op
WorkloadJitting  2: 16 op, 201.00 ns, 12.5625 ns/op

WorkloadPilot    1: 16 op, 240.00 ns, 15.0000 ns/op
WorkloadPilot    2: 32 op, 180.00 ns, 5.6250 ns/op
WorkloadPilot    3: 64 op, 261.00 ns, 4.0781 ns/op
WorkloadPilot    4: 128 op, 321.00 ns, 2.5078 ns/op
WorkloadPilot    5: 256 op, 511.00 ns, 1.9961 ns/op
WorkloadPilot    6: 512 op, 802.00 ns, 1.5664 ns/op
WorkloadPilot    7: 1024 op, 1383.00 ns, 1.3506 ns/op
WorkloadPilot    8: 2048 op, 2695.00 ns, 1.3159 ns/op
WorkloadPilot    9: 4096 op, 5099.00 ns, 1.2449 ns/op
WorkloadPilot   10: 8192 op, 9758.00 ns, 1.1912 ns/op
WorkloadPilot   11: 16384 op, 19746.00 ns, 1.2052 ns/op
WorkloadPilot   12: 32768 op, 39323.00 ns, 1.2000 ns/op
WorkloadPilot   13: 65536 op, 76571.00 ns, 1.1684 ns/op
WorkloadPilot   14: 131072 op, 153663.00 ns, 1.1724 ns/op
WorkloadPilot   15: 262144 op, 304261.00 ns, 1.1607 ns/op
WorkloadPilot   16: 524288 op, 615374.00 ns, 1.1737 ns/op
WorkloadPilot   17: 1048576 op, 1238834.00 ns, 1.1814 ns/op
WorkloadPilot   18: 2097152 op, 2657238.00 ns, 1.2671 ns/op
WorkloadPilot   19: 4194304 op, 5207589.00 ns, 1.2416 ns/op
WorkloadPilot   20: 8388608 op, 10712396.00 ns, 1.2770 ns/op
WorkloadPilot   21: 16777216 op, 20994688.00 ns, 1.2514 ns/op
WorkloadPilot   22: 33554432 op, 42103618.00 ns, 1.2548 ns/op
WorkloadPilot   23: 67108864 op, 86476197.00 ns, 1.2886 ns/op
WorkloadPilot   24: 134217728 op, 168835447.00 ns, 1.2579 ns/op
WorkloadPilot   25: 268435456 op, 338014306.00 ns, 1.2592 ns/op
WorkloadPilot   26: 536870912 op, 679846787.00 ns, 1.2663 ns/op

OverheadWarmup   1: 536870912 op, 559810328.00 ns, 1.0427 ns/op
OverheadWarmup   2: 536870912 op, 548632554.00 ns, 1.0219 ns/op
OverheadWarmup   3: 536870912 op, 540651527.00 ns, 1.0070 ns/op
OverheadWarmup   4: 536870912 op, 540184419.00 ns, 1.0062 ns/op
OverheadWarmup   5: 536870912 op, 540823351.00 ns, 1.0074 ns/op
OverheadWarmup   6: 536870912 op, 541413439.00 ns, 1.0085 ns/op
OverheadWarmup   7: 536870912 op, 544634505.00 ns, 1.0145 ns/op
OverheadWarmup   8: 536870912 op, 539580444.00 ns, 1.0050 ns/op
OverheadWarmup   9: 536870912 op, 550046209.00 ns, 1.0245 ns/op
OverheadWarmup  10: 536870912 op, 555655472.00 ns, 1.0350 ns/op

OverheadActual   1: 536870912 op, 546580248.00 ns, 1.0181 ns/op
OverheadActual   2: 536870912 op, 542291008.00 ns, 1.0101 ns/op
OverheadActual   3: 536870912 op, 547365413.00 ns, 1.0195 ns/op
OverheadActual   4: 536870912 op, 542255517.00 ns, 1.0100 ns/op
OverheadActual   5: 536870912 op, 553904937.00 ns, 1.0317 ns/op
OverheadActual   6: 536870912 op, 548591687.00 ns, 1.0218 ns/op
OverheadActual   7: 536870912 op, 547247808.00 ns, 1.0193 ns/op
OverheadActual   8: 536870912 op, 546010697.00 ns, 1.0170 ns/op
OverheadActual   9: 536870912 op, 542480472.00 ns, 1.0104 ns/op
OverheadActual  10: 536870912 op, 542965139.00 ns, 1.0114 ns/op
OverheadActual  11: 536870912 op, 538541022.00 ns, 1.0031 ns/op
OverheadActual  12: 536870912 op, 539355540.00 ns, 1.0046 ns/op
OverheadActual  13: 536870912 op, 537492312.00 ns, 1.0012 ns/op
OverheadActual  14: 536870912 op, 537841856.00 ns, 1.0018 ns/op
OverheadActual  15: 536870912 op, 542040612.00 ns, 1.0096 ns/op

WorkloadWarmup   1: 536870912 op, 672962382.00 ns, 1.2535 ns/op
WorkloadWarmup   2: 536870912 op, 684885825.00 ns, 1.2757 ns/op
WorkloadWarmup   3: 536870912 op, 683853747.00 ns, 1.2738 ns/op
WorkloadWarmup   4: 536870912 op, 687335515.00 ns, 1.2803 ns/op
WorkloadWarmup   5: 536870912 op, 680668540.00 ns, 1.2678 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 677740825.00 ns, 1.2624 ns/op
WorkloadActual   2: 536870912 op, 683761814.00 ns, 1.2736 ns/op
WorkloadActual   3: 536870912 op, 677708400.00 ns, 1.2623 ns/op
WorkloadActual   4: 536870912 op, 685126797.00 ns, 1.2761 ns/op
