// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.31 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.27 sec and exited with 0
// ***** Done, took 00:01:12 (72.66 sec)   *****
// Found 11 benchmarks:
//   Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_CombineTwoInt64: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_SseData: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_Span: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Span_ReadFromJsonTillQoute: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadJitting  1: 1 op, 5851.00 ns, 5.8510 us/op

OverheadJitting  2: 16 op, 201.00 ns, 12.5625 ns/op
WorkloadJitting  2: 16 op, 241.00 ns, 15.0625 ns/op

WorkloadPilot    1: 16 op, 180.00 ns, 11.2500 ns/op
WorkloadPilot    2: 32 op, 230.00 ns, 7.1875 ns/op
WorkloadPilot    3: 64 op, 380.00 ns, 5.9375 ns/op
WorkloadPilot    4: 128 op, 410.00 ns, 3.2031 ns/op
WorkloadPilot    5: 256 op, 501.00 ns, 1.9570 ns/op
WorkloadPilot    6: 512 op, 811.00 ns, 1.5840 ns/op
WorkloadPilot    7: 1024 op, 1413.00 ns, 1.3799 ns/op
WorkloadPilot    8: 2048 op, 2735.00 ns, 1.3354 ns/op
WorkloadPilot    9: 4096 op, 5140.00 ns, 1.2549 ns/op
WorkloadPilot   10: 8192 op, 10139.00 ns, 1.2377 ns/op
WorkloadPilot   11: 16384 op, 20238.00 ns, 1.2352 ns/op
WorkloadPilot   12: 32768 op, 40225.00 ns, 1.2276 ns/op
WorkloadPilot   13: 65536 op, 80200.00 ns, 1.2238 ns/op
WorkloadPilot   14: 131072 op, 158896.00 ns, 1.2123 ns/op
WorkloadPilot   15: 262144 op, 398173.00 ns, 1.5189 ns/op
WorkloadPilot   16: 524288 op, 641958.00 ns, 1.2244 ns/op
WorkloadPilot   17: 1048576 op, 1286269.00 ns, 1.2267 ns/op
WorkloadPilot   18: 2097152 op, 2833626.00 ns, 1.3512 ns/op
WorkloadPilot   19: 4194304 op, 5472660.00 ns, 1.3048 ns/op
WorkloadPilot   20: 8388608 op, 10880337.00 ns, 1.2970 ns/op
WorkloadPilot   21: 16777216 op, 22302686.00 ns, 1.3293 ns/op
WorkloadPilot   22: 33554432 op, 44683088.00 ns, 1.3317 ns/op
WorkloadPilot   23: 67108864 op, 88091288.00 ns, 1.3127 ns/op
WorkloadPilot   24: 134217728 op, 176093439.00 ns, 1.3120 ns/op
WorkloadPilot   25: 268435456 op, 350604676.00 ns, 1.3061 ns/op
WorkloadPilot   26: 536870912 op, 700022118.00 ns, 1.3039 ns/op

OverheadWarmup   1: 536870912 op, 537788375.00 ns, 1.0017 ns/op
OverheadWarmup   2: 536870912 op, 537402115.00 ns, 1.0010 ns/op
OverheadWarmup   3: 536870912 op, 537448733.00 ns, 1.0011 ns/op
OverheadWarmup   4: 536870912 op, 537513012.00 ns, 1.0012 ns/op
OverheadWarmup   5: 536870912 op, 536558062.00 ns, 0.9994 ns/op
OverheadWarmup   6: 536870912 op, 537752528.00 ns, 1.0016 ns/op
OverheadWarmup   7: 536870912 op, 536957998.00 ns, 1.0002 ns/op

OverheadActual   1: 536870912 op, 539696958.00 ns, 1.0053 ns/op
OverheadActual   2: 536870912 op, 550165237.00 ns, 1.0248 ns/op
OverheadActual   3: 536870912 op, 541398172.00 ns, 1.0084 ns/op
OverheadActual   4: 536870912 op, 532600730.00 ns, 0.9920 ns/op
OverheadActual   5: 536870912 op, 541274111.00 ns, 1.0082 ns/op
OverheadActual   6: 536870912 op, 531952181.00 ns, 0.9908 ns/op
OverheadActual   7: 536870912 op, 533321936.00 ns, 0.9934 ns/op
OverheadActual   8: 536870912 op, 532467313.00 ns, 0.9918 ns/op
OverheadActual   9: 536870912 op, 531782124.00 ns, 0.9905 ns/op
OverheadActual  10: 536870912 op, 531926654.00 ns, 0.9908 ns/op
OverheadActual  11: 536870912 op, 530462944.00 ns, 0.9881 ns/op
OverheadActual  12: 536870912 op, 530472091.00 ns, 0.9881 ns/op
OverheadActual  13: 536870912 op, 531668123.00 ns, 0.9903 ns/op
OverheadActual  14: 536870912 op, 531169973.00 ns, 0.9894 ns/op
OverheadActual  15: 536870912 op, 533442083.00 ns, 0.9936 ns/op

WorkloadWarmup   1: 536870912 op, 694136927.00 ns, 1.2929 ns/op
WorkloadWarmup   2: 536870912 op, 690488611.00 ns, 1.2861 ns/op
WorkloadWarmup   3: 536870912 op, 695452291.00 ns, 1.2954 ns/op
WorkloadWarmup   4: 536870912 op, 693041905.00 ns, 1.2909 ns/op
WorkloadWarmup   5: 536870912 op, 694090131.00 ns, 1.2928 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 690210504.00 ns, 1.2856 ns/op
WorkloadActual   2: 536870912 op, 687224744.00 ns, 1.2801 ns/op
WorkloadActual   3: 536870912 op, 689572435.00 ns, 1.2844 ns/op
WorkloadActual   4: 536870912 op, 693270694.00 ns, 1.2913 ns/op
WorkloadActual   5: 536870912 op, 690289683.00 ns, 1.2858 ns/op
WorkloadActual   6: 536870912 op, 686805063.00 ns, 1.2793 ns/op
WorkloadActual   7: 536870912 op, 699947972.00 ns, 1.3038 ns/op
WorkloadActual   8: 536870912 op, 694516610.00 ns, 1.2936 ns/op
WorkloadActual   9: 536870912 op, 697527948.00 ns, 1.2992 ns/op
WorkloadActual  10: 536870912 op, 697328336.00 ns, 1.2989 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 157743191.00 ns, 0.2938 ns/op
WorkloadResult   2: 536870912 op, 154757431.00 ns, 0.2883 ns/op
WorkloadResult   3: 536870912 op, 157105122.00 ns, 0.2926 ns/op
WorkloadResult   4: 536870912 op, 160803381.00 ns, 0.2995 ns/op
